1.595271	0.0034209024	0.037037037	0.0	0.0	0.0	1.4743586	0.016092913	0.08988764	0.0	0.0	0.0	1.4743586	0.013324345	0.08080808	0.0	0.0	0.0	1.4743586	0.016092913	0.08888889	0.0	0.0	0.0	1.4743586	0.016138416	0.07058824	0.0	0.0	0.0	39.333332	39.333332	4.8333335	5.3333335	0.90625	
0.17303276	0.022672746	0.0625	0.0	0.0	0.0	0.16289799	0.0033600703	0.061349694	0.0	0.0	0.0	0.1548456	0.002137639	0.039660055	0.0	0.0	0.0	0.1440118	0.004304035	0.06451613	0.0	0.0	0.0	0.13306113	0.008702838	0.06748466	0.0	0.0	0.0	59.279068	71.27273	3.8837209	4.2045455	0.92369574	
1.287702	0.0052800057	0.05319149	0.0	0.0	0.0	0.6522975	0.010504973	0.04761905	0.0	0.0	0.0	0.6428965	0.0025893946	0.05952381	0.0	0.0	0.0	0.6311445	0.0034702597	0.04347826	0.0	0.0	0.0	0.6311445	0.0034702597	0.04379562	0.0	0.0	0.0	53.444443	42.333332	4.7777777	4.888889	0.9772727	
0.9188499	0.007245476	0.06113537	0.0	0.0	0.0	0.88343424	0.011169806	0.074074075	0.0	0.0	0.0	0.8176007	0.059168074	0.082474224	0.0	0.0	0.0	0.7575831	0.0021470548	0.041841004	0.0	0.0	0.0	0.71943617	0.003810391	0.06	0.0	0.0	0.0	45.0	45.31579	4.45	4.7894735	0.9291209	
0.59378797	0.0023030697	0.060606062	0.0	0.0	0.0	0.58027995	0.01240493	0.06635071	0.0	0.0	0.0	0.5801714	0.011757849	0.062111802	0.0	0.0	0.0	0.57342005	0.022698762	0.06818182	0.0	0.0	0.0	0.5044211	0.0073737535	0.05533597	0.0	0.0	0.0	45.23077	50.0	3.5	3.4666667	1.0096154	
0.8536054	0.0014523347	0.036363635	0.0	0.0	0.0	0.69140595	0.004573629	0.057142857	0.0	0.0	0.0	0.6859747	2.8531428E-4	0.021621622	0.0	0.0	0.0	0.6828842	0.0042760875	0.03773585	0.0	0.0	0.0	0.675484	8.2227436E-4	0.029268293	0.0	0.0	0.0	52.5	53.789474	3.175	3.6052632	0.8806569	
0.2357252	0.008630312	0.07326008	0.0	0.0	0.0	0.19819514	0.008975264	0.06116208	0.0	0.0	0.0	0.17198418	0.002748994	0.05090909	0.0	0.0	0.0	0.16566299	0.0029992755	0.04833837	0.0	0.0	0.0	0.16379678	0.0030053793	0.05904059	0.0	0.0	0.0	71.27273	76.0	4.4772725	4.12	1.0867167	
1.9161597	0.0074791205	0.084337346	0.0	0.0	0.0	1.6301671	0.015688393	0.09174312	0.0	0.0	0.0	1.4263992	0.042344395	0.074074075	0.0	0.0	0.0	1.4003098	0.012803722	0.09677419	0.0	0.0	0.0	1.3038586	0.0037290368	0.060150377	0.0	0.0	0.0	9.0	42.333332	3.7777777	4.7777777	0.7906977	
0.6696307	0.0048480043	0.07633588	0.0	0.0	0.0	0.66459143	0.004227999	0.0627451	0.0	0.0	0.0	0.65539145	0.012803722	0.08275862	0.0	0.0	0.0	0.5525232	0.06533509	0.1	0.0	0.0	0.0	0.5497028	0.09438595	0.14893617	0.0	0.0	0.0	43.76923	35.42857	4.076923	4.357143	0.9356872	
0.5881652	0.0114217885	0.06422018	0.0	0.0	0.0	0.51464456	0.009557465	0.067226894	0.0	0.0	0.0	0.5040494	0.010395978	0.07692308	0.0	0.0	0.0	0.4150379	0.011347055	0.061349694	0.0	0.0	0.0	0.37535164	0.016088668	0.09424084	0.0	0.0	0.0	36.5	49.0	3.8333333	4.56	0.8406433	
